,SMALL_READ,MEDIUM_READ,LARGE_READ,SMALL_WRITE,MEDIUM_WRITE,LARGE_WRITE,SMALL_IO,MEDIUM_IO,LARGE_IO,BYTES_READ,BYTES_WRITTEN,MD_HEAVINESS,READ_HEAVINESS,WRITE_HEAVINESS,SEQUENTIALITY,SCALE,TOTAL_BYTES_READ,TOTAL_BYTES_WRITTEN,TOTAL_READ_OPS,TOTAL_POSIX_OPENS,avg,max
12,0.9398350163986071,,1.0,,,1.0,0.7933683874729581,1.0,,0.8874283527940666,0.9997339967433876,0.992770333517776,1.0,0.9999798977536445,1.0,1.0,1.757652875145534,0.0040475081581821115,0.0,0.0,0.44042509582592904,1.757652875145534
1,1.0,,1.0,,,1.0,0.7652611508027747,1.0,,0.9991838714747749,1.0,1.0,0.9948610430294574,1.0,1.0,1.0,0.012742734822258406,0.0,0.05793142234768123,0.0,0.01766853929248491,0.05793142234768123
1,0.987484559351653,,1.0,,,1.0,0.7635460195559597,1.0,,0.9930224510299666,1.0,0.993165841205876,0.9986005192620997,1.0,1.0,0.9795159682145755,0.1089449191963281,0.0,0.015776335579277934,0.12437581432352118,0.0622742672747818,0.12437581432352118
6,0.7813988558873992,,1.0,,,1.0,0.36464550437362264,0.41095331619638853,,0.961433873649318,0.9604324469372977,0.9745460549917457,0.8026150167045043,0.9808963535408232,0.9968915625672202,0.8995054915851887,0.60215751075844,0.6020602749762709,2.1760536290141914,0.0,0.8450678536872256,2.1760536290141914
6,0.8328674799643663,,1.0,,,1.0,0.33831399942829354,0.4108855782242319,,0.9715814353790535,0.6976570186975266,0.7457813652627362,0.9847710470219693,0.9092496540748104,0.9951460446497737,0.9497530223206573,0.44371716194344835,4.600453765024423,0.00641223476981434,4.820214599815799,2.467699440388371,4.820214599815799
1,0.987484559351653,,1.0,,,1.0,0.7652611508027747,1.0,,0.9916717036335632,1.0,0.993165841205876,0.9940684690030634,1.0,1.0,0.9795159682145755,0.13003499919258754,0.0,0.06686610324266073,0.12437581432352118,0.08031922918969236,0.13003499919258754
2,0.9162073512715745,,1.0,,,1.0,0.5858471342937923,1.0,,0.9999999426295213,0.9122744313940406,0.9818695993329258,0.9999999055912974,0.9820106870002284,1.0,1.0,8.957618486959973e-07,1.334833111202415,1.0642685772666027e-06,0.0,0.33370876780821024,1.334833111202415
14,1.0,,1.0,,,1.0,0.2598831077682505,1.0,,0.9833614566882145,1.0,1.0,1.0,1.0,1.0,1.0,0.2597881812699665,0.0,0.0,0.0,0.06494704531749163,0.2597881812699665
6,0.8418179694846524,,1.0,,,1.0,0.3646455043745175,0.4109533161949116,,0.999993798440415,1.0,1.0,0.8572265389879339,0.9999996467308333,0.9968915625289838,1.0,9.682890235218622e-05,0.0,1.5739936380930981,0.0,0.3935226167488626,1.5739936380930981
1,0.987484559351653,,1.0,,,1.0,0.7652611508027747,1.0,,0.9955340437480937,1.0,0.993165841205876,0.9940684690030634,1.0,1.0,0.9795159682145755,0.06972982132950012,0.0,0.06686610324266073,0.12437581432352118,0.06524293472392051,0.12437581432352118
38,0.6773195660291893,,1.0,,,1.0,0.6892696221360476,0.978616848630286,,0.9873116898035854,1.0,0.8930812300891864,0.9914085185812367,1.0,0.9998051707157845,0.8995303718980389,0.1981106739663243,0.0,0.09685170386045883,0.05171169112752949,0.08666851723857816,0.1981106739663243
24,0.859711162575513,,1.0,,,1.0,0.8650479298214305,0.9971934520375759,,0.9397141232028405,0.9961994076686118,0.9763623361336531,0.9749308378636826,0.9883408229762293,0.674894790501727,1.0,0.9412818175197835,0.05782985014220543,0.31412529375412923,0.4496001810683994,0.4407092856211294,0.9412818175197835
2,0.9162073512715745,,1.0,,,1.0,0.5858471342937923,1.0,,0.9999999426295213,0.9122744313940406,0.9818695993329258,0.9999999055912974,0.9820106870002284,1.0,1.0,8.957618486959973e-07,1.334833111202415,1.0642685772666027e-06,0.0,0.33370876780821024,1.334833111202415
0,1.0,,1.0,,,1.0,0.7299351814511451,0.9710089514438127,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.9823285420974519,,0.7998851739227433,,,0.7380724958100544,0.7933941586517745,0.976733400906867,,0.9955556429414559,0.9419598133606548,0.8452334759922433,0.9509211913963771,0.9109857815761967,0.9614800725594829,0.8512038451979248,0.06939257935733245,0.8831400484225878,0.5797835966168101,0.814996307791148,0.5868281330469696,0.8831400484225878
2,0.9162073512715745,,1.0,,,1.0,0.5858471369220074,1.0,,0.9999999921728872,0.909002875546619,0.9818695993329258,1.0,0.980842502790685,0.9999975497763147,1.0,1.222097019137891e-07,1.3846131370224999,0.0,0.0,0.34615331480805045,1.3846131370224999
0,1.0,,1.0,,,1.0,0.7299351814511451,0.9710089514438127,,1.0,0.9990677000333162,1.0,1.0,1.0,1.0,1.0,0.0,0.014185885425173517,0.0,0.0,0.003546471356293379,0.014185885425173517
10,1.0,,1.0,,,1.0,0.9137144121466556,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,0.7992725913586982,0.0,0.0,0.0,0.0,0.0,0.0
15,1.0,,1.0,,,1.0,0.7005197364670317,1.0,,0.9999850118346314,0.9999999998131129,0.9952675262254024,0.9999734552883781,0.9952968840453802,0.9351413670807924,0.9508586958821148,0.00023401977857773204,2.843677293640212e-09,0.00026268052932643116,0.08794066461916428,0.022109341942686433,0.08794066461916428
1,0.987484559351653,,1.0,,,1.0,0.7652611508027747,1.0,,0.9993774384832121,1.0,0.993165841205876,0.9940684690030634,1.0,1.0,0.9795159682145755,0.009720449749975657,0.0,0.06686610324266073,0.12437581432352118,0.050240591829039394,0.12437581432352118
21,1.0,,1.0,,,1.0,1.0,1.0,,1.0,0.8354874534992764,0.9922515872030502,0.983425038505947,0.9823735894175345,0.9576271186440678,0.7476356412351626,0.0,2.5032245143502627,0.1760912590556813,0.8129133566428556,0.8730572825121999,2.5032245143502627
2,0.9826635238138569,,1.0,,,1.0,0.5861556306600506,1.0,,0.9485411115633537,0.9989106300310467,0.8543151532290156,0.9282209730094135,0.9779054076739538,0.9999758760411718,0.799140265261368,0.8034604223833135,0.01657586411824674,0.8091644184088613,0.009952908338391353,0.40978840331220323,0.8091644184088613
13,1.0,,1.0,,,1.0,0.7053005669775834,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.0,,1.0,,,1.0,0.7053005669775834,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.9162073512715745,,1.0,,,1.0,0.5858471342937923,1.0,,0.9999999426295213,0.9122744313940406,0.9818695993329258,0.9999999055912974,0.9820106870002284,1.0,1.0,8.957618486959973e-07,1.334833111202415,1.0642685772666027e-06,0.0,0.33370876780821024,1.334833111202415
3,1.0,,1.0,,,1.0,0.9236933917113064,1.0,,1.0,0.9928261505070537,0.9662004780772129,1.0,0.996643385303489,0.9994855898495656,0.9503117078679191,0.0,0.10915736415434107,0.0,0.29439941676496817,0.10088919522982731,0.29439941676496817
18,0.9666636158186843,,0.9043528088441856,,,1.0,0.7677759223542607,0.9452589267848843,,0.8466048306780892,0.9547370739549877,0.975719111634985,0.9811427264980415,0.8611093789952855,0.3440609669902259,0.9003451493158101,2.3950565447343104,0.6887211362154861,0.21257789894519208,0.22561222344846943,0.8804919508358645,2.3950565447343104
13,1.0,,1.0,,,1.0,0.7053005669775834,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,,1.0,,,1.0,0.7299351814511451,0.9710089514438127,,1.0,0.9990677000333162,1.0,1.0,1.0,1.0,1.0,0.0,0.014185885425173517,0.0,0.0,0.003546471356293379,0.014185885425173517
11,0.9560679743796721,,0.9987732502621973,,,1.0,0.46198911486237026,0.4727619177285347,,0.9999999999981696,0.9771936551658459,0.9869681092589733,0.9148515389631284,0.9280347152052442,0.973859264275166,0.8492867122896505,2.857980518911063e-11,0.3470215663904064,0.8580388772019232,0.7915610709898351,0.4991553786526861,0.8580388772019232
38,0.6773195660291893,,1.0,,,1.0,0.6892696221360476,0.978616848630286,,0.9875170970476809,1.0,0.8930812300891864,0.9914085185812367,1.0,0.9998051707157845,0.8995303718980389,0.19490351974835463,0.0,0.09685170386045883,0.05171169112752949,0.08586672868408574,0.19490351974835463
2,0.9162073512715745,,1.0,,,1.0,0.5858471369220074,1.0,,0.9999999826139649,0.9106855021713716,0.9818695993329258,1.0,0.980842502790685,0.9999975497763147,1.0,2.714592461927623e-07,1.3590102738185097,0.0,0.0,0.33975263631943897,1.3590102738185097
24,0.9706709413662209,,1.0,,,1.0,0.8550090559189829,0.9978017534106888,,0.9407168402697694,0.9627614775260854,0.9930479633284628,0.9832726355567525,0.9797905078640738,0.9207991758553556,1.0,0.9256257568740587,0.5666217227238706,0.15704662845233175,0.13175668639476812,0.4452626986112573,0.9256257568740587
7,0.9823285420974519,,0.7959217761452724,,,0.7380724958100544,0.7934174379899218,0.9766853985063283,,0.9934636512881633,0.9465769885775485,0.8424048311871196,0.9483083111104561,0.9103038265392083,0.9615800575465395,0.8512038451979248,0.10205617836698266,0.8128850650959336,0.6092385759550858,0.8729882547688348,0.5992920185467092,0.8729882547688348
1,1.0,,1.0,,,1.0,0.7652611508027747,1.0,,0.9936265245193688,1.0,1.0,0.9948610430294574,1.0,1.0,1.0,0.09951313480123325,0.0,0.05793142234768123,0.0,0.03936113928722862,0.09951313480123325
10,1.0,,1.0,,,1.0,0.9137144121466556,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,0.7990242548847432,0.0,0.0,0.0,0.0,0.0,0.0
1,0.987484559351653,,1.0,,,1.0,0.7652611508027747,1.0,,0.9978861070557449,1.0,0.993165841205876,0.9940684690030634,1.0,1.0,0.9795159682145755,0.033005557824191456,0.0,0.06686610324266073,0.12437581432352118,0.056061868847593344,0.12437581432352118
14,1.0,,1.0,,,1.0,0.2598831077682505,1.0,,0.9833614566882145,1.0,1.0,1.0,1.0,1.0,1.0,0.2597881812699665,0.0,0.0,0.0,0.06494704531749163,0.2597881812699665
